tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily,E_d,Ep_d,DeltaE_d,Delta_E_abs_d,porcentaje_absoluto_energia_daily
2019-10-04,266.70451388888887,272.3098263888889,62.12055555555556,22.445,78.55645833333334,877.2541451388889,-2.8270651408757512,-0.1251758449438635,250.52669514550104,715.0,-21.78313124338786,34.783845416175,6535.435833333333,6012.640683492024,-522.7951498413087,834.8122899882,12.773628435464454,-7.9993922849773025,34.783845416175,6535.435833333333,6012.640683492024,-522.7951498413087,834.8122899882,12.773628435464454
2019-10-05,197.2696597222222,262.3299513888889,86.07753472222223,22.874861111111112,80.17013888888889,876.8064715277777,-3.030069233306956,-0.04725770337198535,245.73533322413763,715.0,-16.594618164751264,44.84253215466605,6295.918833333333,5897.647997379303,-398.27083595403036,1076.2207717119852,17.093942920833165,-6.325857217939522,44.84253215466605,6295.918833333333,5897.647997379303,-398.27083595403036,1076.2207717119852,17.093942920833165
2019-10-06,264.9075277777778,281.8901666666667,70.23381944444445,22.555625000000003,80.349375,876.6127923611111,-3.2317166981921517,0.028818481068307297,238.21003643009396,715.0,-43.680130236572694,49.80141664965947,6765.3640000000005,5717.040874322255,-1048.3231256777447,1195.2339995918273,17.666957751154662,-15.4954430490029,49.80141664965947,6765.3640000000005,5717.040874322255,-1048.3231256777447,1195.2339995918273,17.666957751154662
2019-10-07,239.27728472222225,264.37952083333334,62.051652777777775,22.761180555555555,73.61388888888888,875.3407423611111,-3.43191964824237,0.10296236314863627,248.857546210289,715.0,-15.521974623044331,38.6732052526474,6345.108499999999,5972.581109046936,-372.52739095306396,928.1569260635375,14.62791260485991,-5.871095678711625,38.6732052526474,6345.108499999999,5972.581109046936,-372.52739095306396,928.1569260635375,14.62791260485991
2019-10-08,203.14720833333334,252.36829861111113,68.90517361111111,23.358055555555556,72.39694444444444,874.9613930555556,-3.630591315340292,0.1750854029165989,243.93611182106866,715.0,-8.432186790042453,45.67860435273912,6056.839166666668,5854.4666837056475,-202.37248296101885,1096.286504465739,18.09997713822524,-3.3412226640383604,45.67860435273912,6056.839166666668,5854.4666837056475,-202.37248296101885,1096.286504465739,18.09997713822524
2019-10-09,121.90226388888888,216.0402013888889,100.7294375,22.395833333333332,72.28451388888888,875.2842256944444,-3.8276461174432916,0.24510097083001034,239.77392845683627,715.0,23.733727067947388,36.846440734439426,5184.964833333333,5754.57428296407,569.6094496307373,884.3145776265463,17.05536307481635,10.985791956944562,36.846440734439426,5184.964833333333,5754.57428296407,569.6094496307373,884.3145776265463,17.05536307481635
2019-10-10,249.52914583333333,270.5110833333333,116.58069444444443,23.048680555555556,77.63125,875.3942708333333,-4.022999724346771,0.3129244507707496,224.09643659326764,715.0,-46.41464674006568,58.253001405821905,6492.266,5378.314478238423,-1113.9515217615763,1398.0720337397258,21.534423169656417,-17.158131255890876,58.253001405821905,6492.266,5378.314478238423,-1113.9515217615763,1398.0720337397258,21.534423169656417
2019-10-11,122.33592361111111,215.0365972222222,125.80563888888888,22.798263888888886,80.58916666666667,875.3038055555556,-4.216569122188415,0.3784733408159201,249.36248474650912,715.0,34.32588752428691,56.18758232646518,5160.878333333333,5984.699633916219,823.8213005828858,1348.5019758351643,26.129311499660705,15.962811896997234,56.18758232646518,5160.878333333333,5984.699633916219,823.8213005828858,1348.5019758351643,26.129311499660705
2019-10-12,191.7830972222222,256.42724305555555,125.55261805555557,22.739166666666666,80.14798611111111,876.2996263888889,-4.408272676561892,0.44166735164621684,221.0264247722096,715.0,-35.40081828334596,41.059894971794556,6154.253833333333,5304.6341945330305,-849.6196388003032,985.4374793230694,16.012298257599266,-13.805404551214668,41.059894971794556,6154.253833333333,5304.6341945330305,-849.6196388003032,985.4374793230694,16.012298257599266
2019-10-13,296.09169444444444,276.34805555555556,120.32965277777778,23.111666666666665,70.1726388888889,876.03829375,-4.59803019409396,0.5024285024757587,235.1200289991167,715.0,-41.22802655643887,43.88694891823663,6632.3533333333335,5642.880695978801,-989.4726373545328,1053.286774037679,15.881041330292197,-14.918877020341693,43.88694891823663,6632.3533333333335,5642.880695978801,-989.4726373545328,1053.286774037679,15.881041330292197
2019-10-14,291.8797916666667,274.27552777777777,115.58261111111112,23.452430555555555,69.45895833333333,875.8283638888889,-4.785762982322851,0.5606812143882475,248.2677456471655,715.0,-26.007782130612267,27.91715445640352,6582.612666666667,5958.425895531972,-624.1867711346944,670.0117069536844,10.178507241456272,-9.482356060466381,27.91715445640352,6582.612666666667,5958.425895531972,-624.1867711346944,670.0117069536844,10.178507241456272
2019-10-15,240.76236805555558,257.08011111111114,58.336083333333335,23.69201388888889,67.618125,874.8305479166667,-4.971393907695566,0.6163524009692165,245.219857275486,715.0,-11.860253835625121,24.071742597844864,6169.922666666666,5885.276574611664,-284.6460920550029,577.7218223482768,9.36351804649756,-4.613446674021029,24.071742597844864,6169.922666666666,5885.276574611664,-284.6460920550029,577.7218223482768,9.36351804649756
2019-10-16,32.91619444444444,143.34372222222223,94.91997222222223,22.928194444444443,76.07770833333333,873.7286298611111,-5.154847451479189,0.6693715561270162,238.8122143679195,715.0,95.46849214569727,97.63818276527192,3440.249333333333,5731.493144830068,2291.2438114967345,2343.3163863665263,68.11472539683731,66.60109746396485,97.63818276527192,3440.249333333333,5731.493144830068,2291.2438114967345,2343.3163863665263,68.11472539683731
2019-10-17,11.733909722222222,144.64452083333333,110.48625,20.317569444444445,93.64194444444445,875.6783270833333,-5.336049763352075,0.7196708389970625,202.47962984111575,715.0,57.83510900778241,72.93117105340957,3471.4685000000004,4859.511116186778,1388.0426161867779,1750.3481052818297,50.42097041300618,39.984306819629154,72.93117105340957,3471.4685000000004,4859.511116186778,1388.0426161867779,1750.3481052818297,50.42097041300618
2019-10-18,125.28449305555556,209.214,99.41145833333333,22.12152777777778,84.85631944444444,875.3533548611111,-5.5149287124079125,0.767185155829098,194.0633017619451,715.0,-15.150698238054913,74.15972979005178,5021.1359999999995,4657.519242286682,-363.6167577133179,1779.8335149612428,35.44682946172426,-7.241722943041533,74.15972979005178,5021.1359999999995,4657.519242286682,-363.6167577133179,1779.8335149612428,35.44682946172426
2019-10-19,157.21691666666666,218.45029861111112,89.3441736111111,22.870902777777776,82.10159722222221,874.0798902777777,-5.691413935263858,0.8118522387599462,217.291408598423,715.0,-1.1588900126881074,70.39305307647916,5242.8071666666665,5214.993806362152,-27.81336030451458,1689.4332738355,32.22383009958437,-0.530505117208003,70.39305307647916,5242.8071666666665,5214.993806362152,-27.81336030451458,1689.4332738355,32.22383009958437
2019-10-20,157.36263194444444,217.03366666666668,84.70774305555557,23.42090277777778,80.90472222222223,874.4482909722223,-5.865436880913093,0.8536127213774076,221.24408588806787,715.0,4.210419221401214,59.00944215027491,5208.808,5309.858061313629,101.05006131362912,1416.2266116065978,27.18907303948615,1.9399843748056966,59.00944215027491,5208.808,5309.858061313629,101.05006131362912,1416.2266116065978,27.18907303948615
2019-10-21,261.7693611111111,247.51629166666666,62.81099305555555,23.280416666666667,77.28041666666667,875.7552194444445,-6.036930851899689,0.8924102109858882,218.48234991894827,715.0,-29.033941747718384,50.77845256821315,5940.391,5243.576398054759,-696.8146019452412,1218.6828616371156,20.515196081152162,-11.730113420905143,50.77845256821315,5940.391,5243.576398054759,-696.8146019452412,1218.6828616371156,20.515196081152162
2019-10-22,79.47240972222222,181.53306944444444,120.97427083333332,22.20215277777778,81.67875,876.5738027777777,-6.205831041316433,0.9281913574869295,226.24501436286502,715.0,44.71194491842058,65.32362928952111,4356.7936666666665,5429.88034470876,1073.0866780420938,1567.7671029485066,35.98442393412648,24.630192755102406,65.32362928952111,4356.7936666666665,5429.88034470876,1073.0866780420938,1567.7671029485066,35.98442393412648
2019-10-23,240.30220138888888,255.8620763888889,61.42061805555555,22.479444444444443,76.52958333333333,875.5546590277777,-6.372074565028649,0.9609059187926616,204.026395075851,715.0,-51.835681313037874,53.95195446263419,6140.689833333334,4896.633481820424,-1244.056351512909,1294.8469071032207,21.086342776579265,-20.25922795774235,53.95195446263419,6140.689833333334,4896.633481820424,-1244.056351512909,1294.8469071032207,21.086342776579265
2019-10-24,184.14058333333332,242.67043055555555,82.09834722222223,21.714652777777776,81.94694444444445,874.2816909722222,-6.535600488409406,0.9905068226944351,228.61575380298825,715.0,-14.05467675256729,33.43601983658473,5824.090333333334,5486.778091271718,-337.312242061615,802.4644760780334,13.778365893215028,-5.791672566118308,33.43601983658473,5824.090333333334,5486.778091271718,-337.312242061615,802.4644760780334,13.778365893215028
2019-10-25,89.6963125,191.44893055555556,99.34753472222222,21.71152777777778,87.23729166666666,874.3514965277777,-6.69634984672472,1.0169502251116973,222.05320748355655,715.0,30.60427692800098,71.36620879983901,4594.774333333334,5329.276979605357,734.5026462720235,1712.7890111961362,37.27689080985993,15.985608715176438,71.36620879983901,4594.774333333334,5329.276979605357,734.5026462720235,1712.7890111961362,37.27689080985993
2019-10-26,99.17744444444445,209.70222916666665,105.04853472222221,21.551666666666666,84.93513888888889,875.5028722222222,-6.854265658136722,1.0401955646519192,211.9848699039883,715.0,2.282640737321643,34.512488751305476,5032.8535,5087.63687769572,54.78337769571943,828.2997300313314,16.457854972955825,1.0885152467823558,34.512488751305476,5032.8535,5087.63687769572,54.78337769571943,828.2997300313314,16.457854972955825
2019-10-27,89.2654236111111,192.72755555555557,107.16816666666666,21.61854166666667,80.795,875.2864555555556,-7.009292928099829,1.0602056134165598,211.64531867371664,715.0,18.917763118161094,53.69830170043309,4625.461333333334,5079.4876481692,454.0263148358663,1288.7592408103942,27.86228546594835,9.815806081091434,53.69830170043309,4625.461333333334,5079.4876481692,454.0263148358663,1288.7592408103942,27.86228546594835
2019-10-28,98.6776736111111,199.91175694444445,101.16876388888889,22.336805555555557,81.14243055555556,874.9512138888889,-7.161378643739637,1.0769465239907585,208.5502833392885,715.0,8.638526394844055,45.23480066479577,4797.882166666667,5005.206800142924,207.3246334762573,1085.6352159550986,22.627383879861824,4.321169763539571,45.23480066479577,4797.882166666667,5005.206800142924,207.3246334762573,1085.6352159550986,22.627383879861824
2019-10-29,209.16414583333332,231.52942361111113,75.220125,21.80798611111111,83.32763888888888,875.3079583333333,-7.310471756679566,1.0903878725618743,210.28055220180087,715.0,-21.248871409310233,55.270854434755115,5556.706166666667,5046.733252843221,-509.9729138234456,1326.5005064341228,23.87206497243777,-9.177611673668288,55.270854434755115,5556.706166666667,5046.733252843221,-509.9729138234456,1326.5005064341228,23.87206497243777
2019-10-30,162.40484027777777,219.88855555555557,86.36628472222223,22.122847222222223,83.39868055555556,875.617113888889,-7.456523152843753,1.100502698113132,219.14260290728674,715.0,-0.7459526482688064,47.53274632167816,5277.325333333333,5259.422469774882,-17.902863558451354,1140.7859117202759,21.616744082740066,-0.33924123353492996,47.53274632167816,5277.325333333333,5259.422469774882,-17.902863558451354,1140.7859117202759,21.616744082740066
2019-10-31,90.33180555555556,179.5752013888889,90.21969444444444,22.066666666666666,81.90631944444445,877.5701993055555,-7.599485608243283,1.1072675376465948,209.6652144988378,715.0,30.090013109948902,55.233735898441736,4309.804833333334,5031.965147972107,722.1603146387737,1325.6096615626018,30.757997469164632,16.756218496331144,55.233735898441736,4309.804833333334,5031.965147972107,722.1603146387737,1325.6096615626018,30.757997469164632
2019-11-01,239.86508333333333,234.18699305555558,55.00064583333333,22.01909722222222,70.48645833333333,879.6547527777778,-7.739313731040048,1.1106624573917303,198.9075859122806,715.0,-35.27940714327494,47.5868510117001,5620.487833333334,4773.782061894734,-846.7057714385986,1142.0844242808023,20.320023068237266,-15.064631337106626,47.5868510117001,5620.487833333334,4773.782061894734,-846.7057714385986,1142.0844242808023,20.320023068237266
2019-11-02,138.6214236111111,198.8773125,88.72606944444445,22.39875,69.25194444444445,879.1033215277778,-7.875963892850161,1.1106710799616262,218.82205344571008,715.0,19.944740945710077,49.82426269711388,4773.0554999999995,5251.7292826970415,478.6737826970418,1195.7823047307331,25.05276347050088,10.028665761314569,49.82426269711388,4773.0554999999995,5251.7292826970415,478.6737826970418,1195.7823047307331,25.05276347050088
2019-11-03,208.09341666666668,222.65794444444444,62.44020138888888,22.263125,72.78083333333333,877.9119777777778,-8.009394156952727,1.1072806074245702,206.24792936113147,715.0,-16.410015083312985,39.24866513315837,5343.790666666667,4949.950304667155,-393.8403619995117,941.9679631958007,17.627336509859557,-7.37005595028632,39.24866513315837,5343.790666666667,4949.950304667155,-393.8403619995117,941.9679631958007,17.627336509859557
2019-11-04,275.19145138888894,242.7721875,51.87104861111111,22.94826388888889,68.60368055555556,876.8170625,-8.139564218016762,1.1004818402610184,216.05980168448554,715.0,-26.71238581551446,28.3023972468906,5826.5325,5185.435240427653,-641.0972595723471,679.2575339253743,11.658006437368613,-11.003066739477504,28.3023972468906,5826.5325,5185.435240427653,-641.0972595723471,679.2575339253743,11.658006437368613
2019-11-05,272.1509236111111,232.87800000000001,42.22661111111111,23.14951388888889,69.48340277777778,877.1933326388889,-8.266435375404022,1.090269192183671,223.25543582439423,715.0,-9.622564175605774,26.366029858377246,5589.072,5358.130459785461,-230.94154021453858,632.7847166010539,11.321820806764592,-4.132019416005709,26.366029858377246,5589.072,5358.130459785461,-230.94154021453858,632.7847166010539,11.321820806764592
2019-11-06,231.66745138888888,223.4396111111111,62.17330555555556,22.228472222222223,66.57208333333332,878.2113569444444,-8.389970562499643,1.0766407008016203,216.37944452630148,715.0,-7.06016658480962,20.330713908778293,5362.550666666667,5193.106668631236,-169.4439980354309,487.9371338106791,9.098974800250758,-3.1597649806590336,20.330713908778293,5362.550666666667,5193.106668631236,-169.4439980354309,487.9371338106791,9.098974800250758
2019-11-07,292.4093888888889,239.04864583333332,49.39709722222222,23.052013888888887,67.423125,877.6563097222222,-8.51013442540606,1.0595980341140843,213.81946908103095,715.0,-25.22917675230238,26.796231674618188,5737.1675,5131.667257944743,-605.5002420552571,643.1095601908365,11.209530838882369,-10.553992750869783,26.796231674618188,5737.1675,5131.667257944743,-605.5002420552571,643.1095601908365,11.209530838882369
2019-11-08,298.9672361111111,241.06665277777776,55.07872916666667,22.784305555555555,65.97298611111111,877.7252284722222,-8.626893325325042,1.0391464928256897,220.3457739220725,715.0,-20.720878855705262,21.875092677752175,5785.599666666666,5288.298574129741,-497.30109253692626,525.0022242660522,9.074292286257142,-8.595497808154482,21.875092677752175,5785.599666666666,5288.298574129741,-497.30109253692626,525.0022242660522,9.074292286257142
2019-11-09,310.89501388888885,239.01559722222223,55.847076388888894,23.18402777777778,64.02145833333333,878.1458368055555,-8.740214762833991,1.0152950084788401,222.55295079284244,715.0,-16.46264642937978,18.263317472563852,5736.374333333333,5341.270819028218,-395.10351430511474,438.3196193415324,7.64105676985746,-6.887687088501513,18.263317472563852,5736.374333333333,5341.270819028218,-395.10351430511474,438.3196193415324,7.64105676985746
2019-11-10,328.3667291666667,242.74166666666667,69.32446527777778,23.200555555555557,66.080625,878.0406666666667,-8.8500645612,0.988056137403793,221.55954627195993,715.0,-21.18212039470673,22.771163818041487,5825.8,5317.429110527039,-508.37088947296144,546.5079316329957,9.380822061055918,-8.726198796267662,22.771163818041487,5825.8,5317.429110527039,-508.37088947296144,546.5079316329957,9.380822061055918
2019-11-11,262.7899444444445,231.52658333333335,54.95924305555556,23.56923611111111,69.935625,876.5403263888888,-8.956396239312875,0.9574460504930313,221.95039162370892,715.0,-9.576191709624396,18.142458027415802,5556.638,5326.809398969014,-229.8286010309855,435.4189926579793,7.836015098661804,-4.136108939092047,18.142458027415802,5556.638,5326.809398969014,-229.8286010309855,435.4189926579793,7.836015098661804
2019-11-12,147.8796111111111,179.7198125,64.00059722222221,21.53527777777778,73.75923611111111,876.8421729166666,-9.059112735492777,0.9234845188099859,213.52106067207126,715.0,33.80124817207124,55.327727426899806,4313.2755,5124.50545612971,811.2299561297099,1327.8654582455954,30.785547045292965,18.80774729390019,55.327727426899806,4313.2755,5124.50545612971,811.2299561297099,1327.8654582455954,30.785547045292965
2019-11-13,233.73125694444445,227.1724722222222,50.52175,21.633333333333333,59.92701388888889,878.0432555555556,-9.157947747023668,0.8861948950481617,196.4447069565455,715.0,-30.727765265676712,46.77021211401622,5452.1393333333335,4714.672966957092,-737.4663663762411,1122.485090736389,20.587975143513496,-13.52618341698484,46.77021211401622,5452.1393333333335,4714.672966957092,-737.4663663762411,1122.485090736389,20.587975143513496
2019-11-14,205.2427152777778,220.22900694444445,63.154624999999996,21.800277777777776,67.58034722222222,877.5606680555555,-9.252444408711359,0.8456040908607219,223.50661794344583,715.0,3.2776109990013973,33.25553575600517,5285.496166666667,5364.1588306427,78.66266397603353,798.1328581441243,15.100433960724487,1.4882739764740507,33.25553575600517,5285.496166666667,5364.1588306427,78.66266397603353,798.1328581441243,15.100433960724487
2019-11-15,148.23565972222224,200.99405555555555,77.25484722222222,21.954444444444444,74.030625,878.5529340277777,-9.342724397020262,0.8017425500867082,214.9179813729392,715.0,13.923925817383658,36.26420300176409,4823.857333333333,5158.0315529505415,334.1742196172078,870.3408720423381,18.04242563369767,6.927531154539558,36.26420300176409,4823.857333333333,5158.0315529505415,334.1742196172078,870.3408720423381,18.04242563369767
2019-11-16,236.4931388888889,224.4567638888889,61.110590277777774,21.435069444444444,66.33666666666666,877.634925,-9.429358151559804,0.7546442179031866,198.53156320254007,715.0,-25.92520068634881,26.555444980833265,5386.962333333334,4764.757516860962,-622.2048164723714,637.3306795399984,11.830984516010755,-11.550198014608442,26.555444980833265,5386.962333333334,4764.757516860962,-622.2048164723714,637.3306795399984,11.830984516010755
2019-11-17,233.4863472222222,216.44659027777777,51.1833125,21.291597222222222,68.23340277777778,876.2326326388888,-9.512666509388191,0.7043465059389988,209.6775379313363,715.0,-6.76905234644148,19.155427201694913,5194.718166666667,5032.260910352071,-162.45725631459553,459.7302528406779,8.84995562975222,-3.1273545763665687,19.155427201694913,5194.718166666667,5032.260910352071,-162.45725631459553,459.7302528406779,8.84995562975222
2019-11-18,249.56452777777778,219.49709027777777,58.02575694444445,22.21423611111111,65.78944444444444,875.4326444444445,-9.592808813438136,0.6508902533896218,206.41899036036597,715.0,-13.078099917411803,42.36063603390588,5267.930166666666,4954.055768648784,-313.87439801788327,1016.6552648137412,19.298951061400263,-5.95821106369165,42.36063603390588,5267.930166666666,4954.055768648784,-313.87439801788327,1016.6552648137412,19.298951061400263
2019-11-19,247.07118749999998,220.72003472222224,49.10017361111111,22.70854166666667,68.59805555555556,875.7869979166667,-9.66989206867906,0.5943196841775998,209.90295191605887,715.0,-10.817082806163363,23.87940408653683,5297.280833333333,5037.670845985413,-259.6099873479207,573.1056980768839,10.81886568049395,-4.900816013270721,23.87940408653683,5297.280833333333,5037.670845985413,-259.6099873479207,573.1056980768839,10.81886568049395
2019-11-20,35.949527777777774,133.04658333333333,93.053,21.860208333333333,82.72201388888888,877.0717618055555,-9.744003694507484,0.5346823602079296,205.14043629169464,715.0,72.09385295836131,72.72499462095897,3193.118,4923.370471000671,1730.2524710006712,1745.399870903015,54.66130192817851,54.18692547537145,72.72499462095897,3193.118,4923.370471000671,1730.2524710006712,1745.399870903015,54.66130192817851
2019-11-21,100.07354861111111,172.53222222222223,81.92430555555556,21.972708333333333,76.93979166666666,877.1414381944445,-9.815220667835488,0.47202913077138614,173.90338471863004,715.0,1.3711624964078293,44.972415042718254,4140.7733333333335,4173.681233247121,32.9078999137879,1079.337961025238,26.066096212911226,0.7947283578378572,44.972415042718254,4140.7733333333335,4173.681233247121,32.9078999137879,1079.337961025238,26.066096212911226
2019-11-22,131.52392361111112,187.82655555555556,75.7475,22.406388888888888,76.55368055555556,876.5330125,-9.88361235647099,0.40641407815517483,185.31925282213422,715.0,-2.5073027334213274,25.75319378121694,4507.837333333334,4447.662067731221,-60.17526560211186,618.0766507492066,13.711156926156603,-1.334903217495097,25.75319378121694,4507.837333333334,4447.662067731221,-60.17526560211186,618.0766507492066,13.711156926156603
2019-11-23,138.06411111111112,187.3369236111111,80.20586805555556,22.792291666666667,76.05041666666666,876.6694451388889,-9.949241667226817,0.33789445952260305,188.3637099530962,715.0,1.0267863419850667,36.446261036978825,4496.086166666667,4520.729038874309,24.642872207641602,874.7102648874919,19.454926628685797,0.5480960838860317,36.446261036978825,4496.086166666667,4520.729038874309,24.642872207641602,874.7102648874919,19.454926628685797
2019-11-24,138.5872361111111,190.27988194444444,73.55821527777778,22.62,70.45319444444445,876.7597847222222,-10.012165763990417,0.26653064512944624,188.19039079878064,715.0,-2.089491145663791,30.766071361117895,4566.717166666666,4516.569379170735,-50.14778749593099,738.3857126668295,16.168851402851192,-1.0981145901035692,30.766071361117895,4566.717166666666,4516.569379170735,-50.14778749593099,738.3857126668295,16.168851402851192
2019-11-25,231.44900694444445,215.42823611111112,56.84225694444444,22.010833333333334,72.86930555555556,874.3462326388889,-10.072436675417022,0.19238605294844488,193.56259791718588,715.0,-21.86563819392522,22.40942463625802,5170.277666666667,4645.502350012462,-524.7753166542053,537.8261912701925,10.402269006510336,-10.14984785125735,22.40942463625802,5170.277666666667,4645.502350012462,-524.7753166542053,537.8261912701925,10.402269006510336
2019-11-26,164.22475,184.52152777777778,65.69108333333332,22.706249999999997,73.95069444444444,874.4496402777778,-10.130101852628236,0.11552707977705484,197.5223914252387,715.0,13.000863647460935,42.26991890377469,4428.516666666666,4740.5373942057295,312.0207275390624,1014.4780536905924,22.9078522234441,7.045716455978016,42.26991890377469,4428.516666666666,4740.5373942057295,312.0207275390624,1014.4780536905924,22.9078522234441
2019-11-27,265.94980555555554,219.73820138888888,47.86738888888889,22.36409722222222,68.235,876.4497430555556,-10.185204675879959,0.03602302890891648,187.29688753022089,715.0,-32.44131385866801,33.235132392671375,5273.716833333333,4495.125300725301,-778.5915326080323,797.6431774241129,15.124876868293105,-14.763620368974411,33.235132392671375,5273.716833333333,4495.125300725301,-778.5915326080323,797.6431774241129,15.124876868293105
2019-11-28,343.9877222222222,233.65518055555555,23.054909722222224,22.745208333333334,50.903958333333335,879.0821666666666,-10.237784902827816,-0.04605396554744069,202.51267425219217,715.0,-31.142506303363373,32.12238306829664,5607.724333333333,4860.304182052612,-747.4201512807209,770.9371936391194,13.747772675923612,-13.328403945213921,32.12238306829664,5607.724333333333,4860.304182052612,-747.4201512807209,770.9371936391194,13.747772675923612
2019-11-29,258.6839444444444,213.0966388888889,44.592930555555554,23.42,60.368125,878.6399652777777,-10.287879056417605,-0.13062901761502113,227.47268834378986,715.0,14.376049454900953,18.449914222187466,5114.319333333334,5459.3445202509565,345.0251869176229,442.7979413324992,8.65800339150702,6.746258190584036,18.449914222187466,5114.319333333334,5459.3445202509565,345.0251869176229,442.7979413324992,8.65800339150702
2019-11-30,219.74441666666667,200.32005555555554,43.23538194444445,22.47618055555556,63.17631944444444,876.0910951388889,-10.335520755660104,-0.21762457156797174,203.22700379954443,715.0,2.9069482439888863,24.018274080170524,4807.681333333333,4877.448091189067,69.76675785573327,576.4385779240926,11.989949789879846,1.4511518758952675,24.018274080170524,4807.681333333333,4877.448091189067,69.76675785573327,576.4385779240926,11.989949789879846
2019-12-01,265.3793680555556,214.9483402777778,41.267833333333336,23.412430555555556,58.20784722222223,875.3548951388889,-10.380740995434632,-0.30696048712909174,197.55401810010275,715.0,-17.394322177675036,18.777404458151924,5158.760166666667,4741.296434402466,-417.46373226420087,450.65770699564615,8.735775504889165,-8.092326814524993,18.777404458151924,5158.760166666667,4741.296434402466,-417.46373226420087,450.65770699564615,8.735775504889165
2019-12-02,268.2655208333333,216.76255555555556,43.13755555555556,22.619305555555556,55.263194444444444,878.9865159722223,-10.423568382415999,-0.3985541276467131,203.79671172300974,715.0,-12.965843832545808,14.373446527798968,5202.301333333334,4891.121081352234,-311.1802519810994,344.96271666717524,6.630963770915267,-5.981588378728402,14.373446527798968,5202.301333333334,4891.121081352234,-311.1802519810994,344.96271666717524,6.630963770915267
2019-12-03,291.9632361111111,220.39190277777777,33.21785416666667,21.199236111111112,61.92069444444444,878.0995416666667,-10.464029334021431,-0.49232045114749545,206.24034921328226,715.0,-14.151553564495511,16.166593422995675,5289.405666666667,4949.768381118774,-339.6372855478923,387.9982421518962,7.33538447612412,-6.421085977357613,16.166593422995675,5289.405666666667,4949.768381118774,-339.6372855478923,387.9982421518962,7.33538447612412
2019-12-04,262.75811805555554,214.97334027777777,43.202618055555554,21.554652777777775,62.03576388888889,877.1129548611111,-10.502148246535917,-0.5881721041602849,208.44587229357825,715.0,-6.5274679841995225,11.029088471624586,5159.360166666666,5002.700935045878,-156.65923162078855,264.6981233189901,5.1304447599750524,-3.0364081312431837,11.029088471624586,5159.360166666666,5002.700935045878,-156.65923162078855,264.6981233189901,5.1304447599750524
2019-12-05,269.6396736111111,214.0599513888889,39.35363888888889,21.75,58.36909722222222,877.4178798611111,-10.537947637662356,-0.6860195182012419,202.14846505059137,715.0,-11.911486338297529,12.944052708095976,5137.438833333334,4851.563161214192,-285.8756721191407,310.65726499430343,6.046928733801374,-5.564556219419852,12.944052708095976,5137.438833333334,4851.563161214192,-285.8756721191407,310.65726499430343,6.046928733801374
2019-12-06,229.3457222222222,205.59434027777777,46.671625,21.872916666666665,57.33236111111111,878.4465715277778,-10.57144826784626,-0.7857710088084482,205.9931100871828,715.0,0.398769809405008,9.885771398014494,4934.264166666667,4943.834642092387,9.570475425720192,237.25851355234786,4.8083869354856095,0.19395952673902964,9.885771398014494,4934.264166666667,4943.834642092387,9.570475425720192,237.25851355234786,4.8083869354856095
2019-12-07,296.90509722222225,185.43120833333333,32.13509027777778,20.93638888888889,45.02381944444445,880.9759569444445,-10.6026692439276,-0.8873328770099269,201.17282827695212,715.0,15.741619943618774,34.36345343335469,4450.349,4828.147878646851,377.7988786468506,824.7228824005127,18.531645100204784,8.489196659561994,34.36345343335469,4450.349,4828.147878646851,377.7988786468506,824.7228824005127,18.531645100204784
2019-12-08,283.4230138888889,184.09136805555556,36.999986111111106,19.89951388888889,56.62347222222222,878.8982229166667,-10.6316281079989,-0.9906095131083735,189.21545006169214,715.0,5.124082006136578,10.6793630200492,4418.1928333333335,4541.170801480611,122.97796814727786,256.3047124811808,5.8011210046667445,2.783445014429041,10.6793630200492,4418.1928333333335,4541.170801480611,122.97796814727786,256.3047124811808,5.8011210046667445
2019-12-09,284.8586875,183.17209027777778,35.4720625,20.607847222222222,58.04902777777777,876.741975,-10.65834091379623,-1.0955035026596827,183.65810273753272,715.0,0.48601245975494245,11.509408761024476,4396.130166666667,4407.794465700786,11.664299034118619,276.22581026458744,6.283385609440077,0.26533106600351164,11.509408761024476,4396.130166666667,4407.794465700786,11.664299034118619,276.22581026458744,6.283385609440077
2019-12-10,299.19043750000003,186.50438194444445,32.84806944444445,20.864652777777778,57.20104166666667,876.9541618055556,-10.682822292503682,-1.2019157345241487,181.69180373350778,715.0,-4.812578210936653,12.264747504022388,4476.105166666667,4360.603289604187,-115.50187706247966,294.3539400965373,6.576117609759853,-2.5804102620871467,12.264747504022388,4476.105166666667,4360.603289604187,-115.50187706247966,294.3539400965373,6.576117609759853
2019-12-11,242.66759027777778,177.7262847222222,45.94582638888889,21.095347222222223,52.14736111111111,879.1576229166667,-10.705085509493445,1.190254489137394,183.25510685973697,715.0,5.528822137514748,10.341803170839945,4265.430833333333,4398.122564633687,132.69173130035395,248.20327610015866,5.818949733295609,3.1108635091067347,10.341803170839945,4265.430833333333,4398.122564633687,132.69173130035395,248.20327610015866,5.818949733295609
