tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion,alturasolar,azimuth,prediccion,minutodia,me,mae,energia_wh/m2,energia_predicha_wh/m2,dif_energia_wh,dif_energia_wh_mae,porcentaje_mae,porcentaje_energia_daily,mae_daily
2019-12-17,264.4817361111111,179.89047916666667,37.61051388888889,21.14326388888889,55.31333333333333,875.6633854166666,-10.792665169203087,0.5193178847930429,191.7736240890291,715.0,11.883144922362433,16.98948489411672,4317.3715,4602.566978136699,285.1954781366984,407.7476374588013,9.444349124433728,6.605766451571249,16.98948489411672
2019-12-18,202.66797916666667,169.436375,54.835375,20.490555555555556,53.10284722222222,876.8108506944444,-10.79966666433996,0.40449424126509353,188.3923689391878,715.0,18.955993939187792,26.623041376219856,4066.473,4521.416854540507,454.94385454050706,638.9529930292765,15.712707130461126,11.187676754290687,26.623041376219856
2019-12-19,255.77961111111114,179.94724305555553,41.44852777777778,17.833194444444445,56.8875,878.8451944444445,-10.804511566617824,0.28910201886277087,187.9445250166787,715.0,7.99728196112315,13.51639907911089,4318.733833333333,4510.668600400289,191.9347670669556,324.39357789866136,7.51131212104091,4.444237002649788,13.51639907911089
2019-12-20,49.18609027777777,118.67034722222222,81.20567361111111,17.34923611111111,59.495000000000005,878.579888888889,-10.807202370966378,0.17325098982955625,194.54213984807333,715.0,75.8717926258511,77.18806290308635,2848.088333333333,4669.01135635376,1820.9230230204264,1852.5135096740723,65.0441030214093,63.93492089795061,77.18806290308635
2019-12-21,93.24390972222221,141.66683333333333,81.88197222222222,19.799166666666665,56.210277777777776,877.4956701388888,-10.807740461193447,0.05705133525945902,189.5410386191474,715.0,47.87420528581407,51.3750961871677,3400.0040000000004,4548.984926859538,1148.9809268595377,1233.0023084920247,36.264731114787644,33.79351691526062,51.3750961871677
2019-12-22,224.34409722222222,177.06128472222224,51.67235416666667,21.86611111111111,53.354375,877.6966520833333,-10.806126113925139,-0.05938647745160708,182.6521808306376,715.0,5.590896108415396,29.712879072825118,4249.470833333334,4383.652339935303,134.1815066019695,713.1090977478028,16.781127008899407,3.157605072834821,29.712879072825118
2019-12-23,255.73995833333336,183.3415625,44.66771527777777,21.126875,54.10715277777778,877.5016048611111,-10.802358499393602,-0.17595181745614358,187.0201222896576,715.0,3.678559789657593,20.744636434978908,4400.1975,4488.482934951782,88.28543495178224,497.8712744394938,11.31474835935191,2.006397098125305,20.744636434978908
2019-12-24,286.2354583333333,180.60716666666667,33.360625,21.923402777777778,47.51958333333333,876.0475250000001,-10.796435679084135,-0.29253401346399266,192.21342908011542,715.0,11.606262413448755,14.55151171239217,4334.572,4613.1222979227705,278.55029792277014,349.2362810974121,8.056995733313741,6.426246880263384,14.55151171239217
2019-12-25,290.9150486111111,180.67754166666666,30.912958333333336,21.92,44.78243055555556,874.2616131944445,-10.788354600205983,-0.40902247676635933,188.87503066327838,715.0,8.1974889966117,11.063796869807772,4336.2609999999995,4533.000735918681,196.7397359186808,265.5311248753865,6.123504209626371,4.537082429279068,11.063796869807772
2019-12-26,259.3527638888889,174.94950694444444,35.817166666666665,21.708472222222223,45.605069444444446,875.0307902777778,-10.778111086903358,-0.5253068241314729,188.88504934310913,715.0,13.935542398664687,14.92605821355184,4198.788166666666,4533.241184234619,334.4530175679525,358.22539712524417,8.531637770372019,7.965465374583734,14.92605821355184
2019-12-27,267.2412361111111,176.810375,36.536319444444445,22.03298611111111,50.24951388888889,875.42368125,-10.765699828071753,-0.6412770004289179,185.96491237481436,715.0,9.154537374814351,16.38300442812178,4243.449,4463.157896995544,219.70889699554445,393.1921062749227,9.265861479068624,5.177601922293504,16.38300442812178
2019-12-28,189.96645833333335,171.94700694444444,64.20254861111111,21.72138888888889,55.67125,875.3287347222222,-10.751114361590044,-0.7568234008393746,186.95524271329245,715.0,15.008235768847998,23.810053472095063,4126.728166666667,4486.925825119019,360.19765845235196,571.4412833302815,13.84732069211767,8.72840768533826,23.810053472095063
2019-12-29,118.54665277777778,144.10900694444445,73.64529861111112,21.12986111111111,53.96340277777777,875.7481930555555,-10.734347054717093,-0.8718369925077574,182.61844872103796,715.0,38.509441776593526,46.636829437997605,3458.6161666666667,4382.842769304912,924.2266026382446,1119.2839065119426,32.3621891697419,26.72243920981242,46.636829437997605
2019-12-30,317.45777083333337,179.59555555555553,23.872979166666667,22.058819444444442,50.66763888888889,875.6977347222223,-10.715389080332356,-0.9862094354975969,176.93269928296408,715.0,-2.662856272591485,24.0047416083018,4310.293333333333,4246.384782791138,-63.908550542195634,576.1137985992432,13.3659998066468,-1.4826960858548444,24.0047416083018
2019-12-31,312.19799305555557,178.9877986111111,24.58104861111111,22.426875,51.80590277777778,876.78460625,-10.69423038861878,-1.0998332029061455,178.9877986111111,715.0,0.0,0.0,4295.707166666666,4295.707166666666,0.0,0.0,0.0,0.0,0.0
