tiempo,Direct,Global,Difusa,Temperatura,Humedad,Presion
2019-01-03 13:20:00,198.8,658.2266235351562,291.3,23.53,37.82,876.0463
2019-01-03 13:30:00,37.77,656.7496337890625,313.3,23.59,36.66,875.9955
2019-01-03 13:40:00,484.1,652.7235107421875,358.6,24.85,32.91,875.8184
2019-01-03 13:50:00,261.8,648.266357421875,302.3,25.0,30.63,875.757
2019-01-03 14:00:00,275.7,529.2511596679688,259.1,25.02,29.03,875.7008
2019-01-03 14:10:00,66.2,519.4890747070312,224.8,25.02,32.61,875.5774
2019-01-03 14:20:00,16.48,511.5089416503906,235.8,24.81,32.54,875.3977
2019-01-03 14:30:00,130.6,503.4814758300781,283.0,25.07,32.09,875.0972
2019-01-03 14:40:00,135.9,489.3201904296875,298.8,25.2,32.54,875.1887
2019-01-03 14:50:00,258.5,475.75054931640625,284.2,25.12,32.44,874.9617
2019-01-03 15:00:00,754.7,425.50994873046875,234.2,25.96,31.21,874.7963
2019-01-03 15:10:00,822.0,415.8623352050781,162.8,26.91,30.73,874.833
2019-01-03 15:20:00,778.3,403.0475158691406,118.5,26.76,29.64,874.8259
2019-01-03 15:30:00,520.8,390.33489990234375,103.1,26.56,31.68,874.5306
2019-01-03 15:40:00,141.2,371.3565979003906,88.6,26.1,31.72,874.3157
2019-01-03 15:50:00,100.6,351.8828430175781,74.4,25.44,32.84,874.2572
2019-01-03 16:00:00,505.2,310.1036376953125,100.6,25.86,31.31,874.3096
2019-01-03 16:10:00,733.0,292.0474853515625,103.0,26.49,29.91,874.5773
2019-01-03 16:20:00,739.8,267.4871520996094,83.5,26.63,29.71,874.6589
2019-01-03 16:30:00,722.0,244.78587341308594,69.45,26.89,29.33,874.8003
2019-01-03 16:40:00,688.8,216.5882568359375,62.36,27.23,30.15,874.842
2019-01-03 16:50:00,645.9,189.6186981201172,58.48,26.86,29.23,874.7743
2019-01-03 17:00:00,598.0,107.50770568847656,55.08,26.89,30.18,874.6235
2019-01-03 17:10:00,493.5,88.21282958984375,49.56,26.86,30.39,874.4916
2019-01-03 17:20:00,436.4,66.80778503417969,42.02,26.78,30.73,874.558
2019-01-03 17:30:00,431.9,52.439598083496094,44.37,26.45,31.34,874.8971
2019-01-03 17:40:00,339.6,38.084510803222656,46.69,26.18,32.2,874.7547
2019-01-03 17:50:00,264.8,29.47774314880371,37.18,25.81,32.43,874.8451
2019-01-03 18:00:00,165.8,16.374170303344727,26.05,25.52,33.35,874.7948
2019-01-03 18:10:00,0.0,0,0.0,24.88,34.99,874.8482
2019-01-03 18:20:00,0.0,0,0.0,24.07,38.13,874.7297
2019-01-03 18:30:00,0.0,0,0.0,23.22,41.4,874.8126
2019-01-03 18:40:00,0.0,0,0.0,22.66,41.84,875.0899
2019-01-03 18:50:00,0.0,0,0.0,22.19,43.31,875.1005
2019-01-03 19:00:00,0.0,0,0.0,21.71,46.41,875.2595
2019-01-03 19:10:00,0.0,0,0.0,21.01,48.63,875.246
2019-01-03 19:20:00,0.0,0,0.0,20.54,49.79,875.5304
2019-01-03 19:30:00,0.0,0,0.0,20.05,49.89,875.7714
2019-01-03 19:40:00,0.0,0,0.0,19.84,50.23,875.8864
2019-01-03 19:50:00,0.0,0,0.0,19.64,50.54,875.8868
2019-01-03 20:00:00,0.0,0,0.0,19.62,49.99,875.8214
2019-01-03 20:10:00,0.0,0,0.0,19.65,49.89,876.148
2019-01-03 20:20:00,0.0,0,0.0,19.64,49.79,876.0829
2019-01-03 20:30:00,0.0,0,0.0,19.45,50.57,875.8955
2019-01-03 20:40:00,0.0,0,0.0,19.18,51.73,876.2714
2019-01-03 20:50:00,0.0,0,0.0,19.06,51.08,876.3528
2019-01-03 21:00:00,0.0,0,0.0,19.25,50.37,876.2549
2019-01-03 21:10:00,0.0,0,0.0,19.07,51.93,876.377
2019-01-03 21:20:00,0.0,0,0.0,18.6,52.85,876.2392
2019-01-03 21:30:00,0.0,0,0.0,18.09,54.8,876.68
2019-01-03 21:40:00,0.0,0,0.0,18.11,52.31,876.524
2019-01-03 21:50:00,0.0,0,0.0,18.16,54.22,876.4508
2019-01-03 22:00:00,0.0,0,0.0,18.05,53.13,876.4189
2019-01-03 22:10:00,0.0,0,0.0,18.04,54.63,876.7046
2019-01-03 22:20:00,0.0,0,0.0,17.95,54.63,876.6797
2019-01-03 22:30:00,0.0,0,0.0,17.59,55.72,876.6967
2019-01-03 22:40:00,0.0,0,0.0,17.9,52.85,876.6309
2019-01-03 22:50:00,0.0,0,0.0,18.33,53.16,876.623
2019-01-03 23:00:00,0.0,0,0.0,17.99,54.15,876.647
2019-01-03 23:10:00,0.0,0,0.0,17.8,54.63,876.6884
2019-01-03 23:20:00,0.0,0,0.0,17.61,55.41,876.6711
2019-01-03 23:30:00,0.0,0,0.0,17.71,54.86,876.5988
2019-01-03 23:40:00,0.0,0,0.0,17.48,55.61,876.8355
2019-01-03 23:50:00,0.0,0,0.0,17.7,53.81,876.7203
2019-01-04 00:00:00,0.0,0,0.0,17.82,54.8,876.7292
2019-01-04 00:10:00,0.0,0,0.0,17.19,56.64,876.8195
2019-01-04 00:20:00,0.0,0,0.0,17.16,56.13,876.8354
2019-01-04 00:30:00,0.0,0,0.0,17.23,56.33,876.8517
2019-01-04 00:40:00,0.0,0,0.0,16.96,55.41,876.8027
2019-01-04 00:50:00,0.0,0,0.0,16.82,58.72,876.8926
2019-01-04 01:00:00,0.0,0,0.0,16.34,59.7,876.8274
2019-01-04 01:10:00,0.0,0,0.0,16.23,58.95,876.9089
2019-01-04 01:20:00,0.0,0,0.0,16.08,60.11,876.8844
2019-01-04 01:30:00,0.0,0,0.0,15.84,60.86,876.8302
2019-01-04 01:40:00,0.0,0,0.0,15.95,60.83,876.9126
2019-01-04 01:50:00,0.0,0,0.0,16.04,60.46,876.8962
2019-01-04 02:00:00,0.0,0,0.0,15.91,61.52,876.8884
2019-01-04 02:10:00,0.0,0,0.0,15.74,61.62,876.8687
2019-01-04 02:20:00,0.0,0,0.0,15.67,62.44,876.8573
2019-01-04 02:30:00,0.0,0,0.0,15.58,63.43,876.9002
2019-01-04 02:40:00,0.0,0,0.0,15.88,61.42,876.7902
2019-01-04 02:50:00,0.0,0,0.0,16.29,59.17,876.7939
2019-01-04 03:00:00,0.0,0,0.0,16.61,61.14,876.8079
2019-01-04 03:10:00,0.0,0,0.0,15.61,63.8,876.8182
2019-01-04 03:20:00,0.0,0,0.0,15.54,63.94,876.8926
2019-01-04 03:30:00,0.0,0,0.0,15.47,64.42,876.7597
2019-01-04 03:40:00,0.0,0,0.0,15.33,64.45,876.7234
2019-01-04 03:50:00,0.0,0,0.0,15.47,64.65,876.6848
2019-01-04 04:00:00,0.0,0,0.0,15.12,66.67,876.6838
2019-01-04 04:10:00,0.0,0,0.0,14.85,67.52,876.741
2019-01-04 04:20:00,0.0,0,0.0,14.86,66.9,876.7332
2019-01-04 04:30:00,0.0,0,0.0,15.0,66.19,876.7432
2019-01-04 04:40:00,0.0,0,0.0,14.96,66.94,876.7523
2019-01-04 04:50:00,0.0,0,0.0,14.94,66.33,876.6703
2019-01-04 05:00:00,0.0,0,0.0,15.18,63.67,876.5806
2019-01-04 05:10:00,0.0,0,0.0,15.74,63.57,876.6297
2019-01-04 05:20:00,0.0,0,0.0,15.53,65.34,876.597
2019-01-04 05:30:00,0.0,0,0.0,15.06,65.88,876.6782
2019-01-04 05:40:00,0.0,0,0.0,15.13,64.65,876.6722
2019-01-04 05:50:00,0.0,0,0.0,15.0,68.0,876.8391
2019-01-04 06:00:00,0.0,0,0.0,14.71,68.51,876.801
2019-01-04 06:10:00,0.0,0,0.0,14.68,68.0,876.9401
2019-01-04 06:20:00,0.0,0,0.0,14.68,67.25,876.9817
2019-01-04 06:30:00,0.0,0,0.0,14.74,68.06,877.1452
2019-01-04 06:40:00,0.0,0,0.0,14.79,67.42,877.3336
2019-01-04 06:50:00,0.0,0,0.0,14.99,66.33,877.5298
2019-01-04 07:00:00,0.0,0,0.0,14.86,68.27,877.48
2019-01-04 07:10:00,0.0,0,0.0,14.43,68.71,877.5463
2019-01-04 07:20:00,0.235,11.114582061767578,2.864,14.54,70.52,877.6937
2019-01-04 07:30:00,16.07,15.927513122558594,6.89,13.86,72.26,877.824
2019-01-04 07:40:00,151.2,22.023237228393555,14.07,14.04,67.55,878.0449
2019-01-04 07:50:00,240.9,28.888124465942383,19.43,14.94,67.62,878.045
2019-01-04 08:00:00,129.8,79.37178802490234,20.41,14.99,65.95,878.1519
2019-01-04 08:10:00,25.38,100.0002212524414,27.19,15.64,63.8,878.4268
2019-01-04 08:20:00,305.3,124.94230651855469,39.69,15.9,61.89,878.5173
2019-01-04 08:30:00,593.6,154.38372802734375,47.59,16.35,60.56,878.7139
2019-01-04 08:40:00,575.2,184.69757080078125,49.74,17.2,59.09,878.7542
2019-01-04 08:50:00,619.3,219.12452697753906,54.11,18.97,51.49,878.8567
2019-01-04 09:00:00,497.7,297.3039855957031,52.01,19.86,57.39,878.7932
2019-01-04 09:10:00,597.8,326.3399658203125,58.38,19.17,55.65,879.111
2019-01-04 09:20:00,745.5,357.011962890625,64.84,19.33,54.86,879.3132
2019-01-04 09:30:00,724.8,385.6880187988281,64.57,20.04,50.54,879.1584
2019-01-04 09:40:00,734.3,408.2548522949219,63.45,20.23,50.03,878.9955
2019-01-04 09:50:00,813.0,436.0447692871094,65.4,20.25,49.58,879.3376
2019-01-04 10:00:00,835.0,469.9966735839844,66.08,20.75,48.49,878.9711
2019-01-04 10:10:00,846.0,494.5182800292969,66.87,21.11,47.95,879.4611
2019-01-04 10:20:00,859.0,519.4908447265625,68.09,21.43,46.41,879.4855
2019-01-04 10:30:00,868.0,542.2930908203125,71.45,22.0,43.72,879.1748
2019-01-04 10:40:00,761.7,560.843994140625,73.9,22.5,43.76,879.4855
2019-01-04 10:50:00,873.0,581.7235107421875,77.49,22.54,44.1,879.4792
2019-01-04 11:00:00,877.0,585.3960571289062,79.78,22.05,42.9,879.2279
2019-01-04 11:10:00,882.0,602.8018188476562,89.0,22.61,42.76,878.8066
2019-01-04 11:20:00,874.0,620.3822021484375,94.0,22.98,40.14,878.7224
2019-01-04 11:30:00,886.0,635.39208984375,92.9,23.97,40.28,878.8175
2019-01-04 11:40:00,878.0,647.6026611328125,88.0,23.81,40.0,878.4935
2019-01-04 11:50:00,877.0,661.0427856445312,89.4,23.78,38.33,878.5634
2019-01-04 12:00:00,865.0,659.5870361328125,94.8,24.71,37.99,878.3987
2019-01-04 12:10:00,861.0,671.8473510742188,99.4,25.09,36.76,878.0563
2019-01-04 12:20:00,816.0,682.3880615234375,105.0,25.54,35.54,877.7866
2019-01-04 12:30:00,780.0,690.267578125,110.3,25.94,34.1,877.4412
2019-01-04 12:40:00,834.0,696.7410278320312,109.1,25.02,35.3,877.3018
2019-01-04 12:50:00,863.0,703.4385986328125,108.1,25.46,36.66,877.1173
2019-01-04 13:00:00,782.2,658.6103515625,108.6,25.54,34.24,877.0121
2019-01-04 13:10:00,878.0,663.6087646484375,97.6,25.87,33.83,876.509
2019-01-04 13:20:00,896.0,667.689208984375,89.3,26.09,33.01,876.4984
2019-01-04 13:30:00,929.0,669.5470581054688,89.4,26.91,31.78,876.1304
2019-01-04 13:40:00,871.0,669.0056762695312,91.8,27.57,28.72,875.9232
2019-01-04 13:50:00,858.0,669.0326538085938,101.9,28.15,28.0,875.7528
2019-01-04 14:00:00,805.0,559.3612060546875,108.3,27.63,30.52,876.0272
2019-01-04 14:10:00,781.4,553.4827270507812,115.1,27.8,28.21,875.6279
2019-01-04 14:20:00,652.4,547.44677734375,127.9,27.79,29.33,875.4492
2019-01-04 14:30:00,584.7,540.259765625,145.7,27.64,29.02,875.1301
2019-01-04 14:40:00,683.1,528.9288330078125,146.4,28.02,28.75,875.3008
2019-01-04 14:50:00,716.7,517.3573608398438,126.5,28.02,28.55,875.2114
2019-01-04 15:00:00,735.4,565.9819946289062,112.4,28.21,27.49,875.2907
2019-01-04 15:10:00,729.6,537.8198852539062,100.1,28.59,26.84,875.5155
2019-01-04 15:20:00,702.5,508.9566650390625,93.0,28.04,28.85,874.9332
2019-01-04 15:30:00,775.8,478.7303161621094,89.4,28.3,27.18,875.052
2019-01-04 15:40:00,771.3,447.7644958496094,88.1,29.01,26.47,874.9081
2019-01-04 15:50:00,726.9,410.477294921875,91.7,28.94,26.88,874.9207
2019-01-04 16:00:00,747.7,400.5057067871094,100.5,28.92,26.61,875.2692
2019-01-04 16:10:00,719.9,379.36273193359375,108.0,28.52,27.9,875.0747
2019-01-04 16:20:00,661.5,353.2200622558594,108.8,29.08,26.2,875.1483
2019-01-04 16:30:00,383.0,326.1168518066406,100.4,29.46,27.05,875.0433
2019-01-04 16:40:00,306.4,295.6630554199219,96.5,28.33,28.1,875.1263
2019-01-04 16:50:00,205.6,264.35272216796875,97.7,28.24,27.66,874.9303
2019-01-04 17:00:00,151.5,163.4005584716797,101.4,28.25,28.51,874.9308
2019-01-04 17:10:00,82.6,138.76080322265625,96.0,27.69,29.47,874.9265
2019-01-04 17:20:00,217.7,110.90542602539062,86.6,27.79,29.3,874.9679
2019-01-04 17:30:00,282.0,87.92920684814453,77.37,27.93,29.06,875.095
2019-01-04 17:40:00,124.7,65.6789321899414,58.58,27.78,28.89,875.2004
2019-01-04 17:50:00,35.24,50.64922332763672,38.61,27.26,29.47,875.1459
2019-01-04 18:00:00,11.44,16.636568069458008,22.74,27.02,28.92,875.2686
2019-01-04 18:10:00,0.0,0,0.0,26.93,30.94,875.4192
2019-01-04 18:20:00,0.0,0,0.0,26.12,33.8,875.4376
2019-01-04 18:30:00,0.0,0,0.0,25.22,36.83,875.3908
2019-01-04 18:40:00,0.0,0,0.0,24.47,40.51,875.3513
2019-01-04 18:50:00,0.0,0,0.0,24.09,40.58,875.8148
2019-01-04 19:00:00,0.0,0,0.0,23.47,40.82,875.8132
2019-01-04 19:10:00,0.0,0,0.0,23.07,43.75,875.9999
2019-01-04 19:20:00,0.0,0,0.0,22.31,46.34,876.0326
2019-01-04 19:30:00,0.0,0,0.0,21.83,46.45,876.0936
2019-01-04 19:40:00,0.0,0,0.0,21.8,45.97,876.3595
2019-01-04 19:50:00,0.0,0,0.0,21.69,47.23,876.3688
2019-01-04 20:00:00,0.0,0,0.0,21.49,47.06,876.4265
2019-01-04 20:10:00,0.0,0,0.0,21.56,46.65,876.5986
2019-01-04 20:20:00,0.0,0,0.0,21.51,46.41,876.5328
2019-01-04 20:30:00,0.0,0,0.0,21.68,45.6,876.6064
2019-01-04 20:40:00,0.0,0,0.0,21.76,44.88,876.7857
2019-01-04 20:50:00,0.0,0,0.0,21.87,45.02,876.8109
2019-01-04 21:00:00,0.0,0,0.0,21.63,46.24,876.6146
2019-01-04 21:10:00,0.0,0,0.0,21.21,47.61,876.9754
2019-01-04 21:20:00,0.0,0,0.0,20.9,47.88,876.7206
2019-01-04 21:30:00,0.0,0,0.0,20.82,47.88,876.9177
2019-01-04 21:40:00,0.0,0,0.0,20.79,47.67,877.1953
2019-01-04 21:50:00,0.0,0,0.0,20.51,49.04,877.1786
2019-01-04 22:00:00,0.0,0,0.0,20.19,50.43,876.9175
2019-01-04 22:10:00,0.0,0,0.0,19.91,50.06,877.0727
2019-01-04 22:20:00,0.0,0,0.0,20.34,50.3,877.0063
2019-01-04 22:30:00,0.0,0,0.0,20.12,50.67,876.918
2019-01-04 22:40:00,0.0,0,0.0,19.93,50.2,877.4164
2019-01-04 22:50:00,0.0,0,0.0,20.35,48.94,877.1859
2019-01-04 23:00:00,0.0,0,0.0,20.17,49.75,877.0734
2019-01-04 23:10:00,0.0,0,0.0,19.68,52.41,877.1863
2019-01-04 23:20:00,0.0,0,0.0,19.73,50.88,876.8436
2019-01-04 23:30:00,0.0,0,0.0,19.68,50.98,877.1305
2019-01-04 23:40:00,0.0,0,0.0,19.61,51.18,877.138
2019-01-04 23:50:00,0.0,0,0.0,19.52,51.9,877.1294
2019-01-05 00:00:00,0.0,0,0.0,19.38,52.38,877.0974
2019-01-05 00:10:00,0.0,0,0.0,19.35,51.76,877.1461
2019-01-05 00:20:00,0.0,0,0.0,19.49,51.52,877.2529
2019-01-05 00:30:00,0.0,0,0.0,19.3,53.02,877.1707
2019-01-05 00:40:00,0.0,0,0.0,19.05,53.33,877.1949
2019-01-05 00:50:00,0.0,0,0.0,18.75,54.25,877.1959
2019-01-05 01:00:00,0.0,0,0.0,19.01,51.63,877.4733
2019-01-05 01:10:00,0.0,0,0.0,19.19,54.97,877.457
2019-01-05 01:20:00,0.0,0,0.0,19.16,51.59,877.5718
2019-01-05 01:30:00,0.0,0,0.0,19.08,54.18,877.6533
2019-01-05 01:40:00,0.0,0,0.0,18.69,56.33,877.4808
2019-01-05 01:50:00,0.0,0,0.0,18.08,60.08,877.2612
2019-01-05 02:00:00,0.0,0,0.0,17.24,61.65,877.4324
2019-01-05 02:10:00,0.0,0,0.0,17.25,59.5,877.4403
2019-01-05 02:20:00,0.0,0,0.0,17.33,62.05,877.4164
2019-01-05 02:30:00,0.0,0,0.0,16.85,61.27,877.5634
2019-01-05 02:40:00,0.0,0,0.0,17.28,60.21,877.6372
2019-01-05 02:50:00,0.0,0,0.0,17.49,60.18,877.612
2019-01-05 03:00:00,0.0,0,0.0,16.92,64.64,877.5555
2019-01-05 03:10:00,0.0,0,0.0,16.47,63.18,877.5139
2019-01-05 03:20:00,0.0,0,0.0,16.59,63.59,877.6452
2019-01-05 03:30:00,0.0,0,0.0,16.65,61.27,877.4484
2019-01-05 03:40:00,0.0,0,0.0,16.72,61.71,877.3342
2019-01-05 03:50:00,0.0,0,0.0,16.69,61.88,877.2857
2019-01-05 04:00:00,0.0,0,0.0,16.57,60.32,877.5306
2019-01-05 04:10:00,0.0,0,0.0,17.03,58.96,877.6473
2019-01-05 04:20:00,0.0,0,0.0,17.24,58.04,877.6166
2019-01-05 04:30:00,0.0,0,0.0,17.25,57.25,877.5808
2019-01-05 04:40:00,0.0,0,0.0,17.48,52.68,877.6153
2019-01-05 04:50:00,0.0,0,0.0,18.22,50.43,877.7327
2019-01-05 05:00:00,0.0,0,0.0,17.79,56.4,877.8145
2019-01-05 05:10:00,0.0,0,0.0,17.16,54.42,877.9253
2019-01-05 05:20:00,0.0,0,0.0,17.14,58.17,877.8423
2019-01-05 05:30:00,0.0,0,0.0,16.54,58.65,877.7516
2019-01-05 05:40:00,0.0,0,0.0,16.33,59.33,877.7684
2019-01-05 05:50:00,0.0,0,0.0,16.37,59.23,877.8578
2019-01-05 06:00:00,0.0,0,0.0,16.13,60.59,877.9071
2019-01-05 06:10:00,0.0,0,0.0,16.19,60.83,877.8839
2019-01-05 06:20:00,0.0,0,0.0,15.95,60.87,877.9586
2019-01-05 06:30:00,0.0,0,0.0,16.06,60.12,877.9878
2019-01-05 06:40:00,0.0,0,0.0,16.16,59.17,878.2103
2019-01-05 06:50:00,0.0,0,0.0,16.4,59.4,878.4658
2019-01-05 07:00:00,0.0,0,0.0,16.14,60.84,878.421
2019-01-05 07:10:00,0.0,0,0.0,16.07,59.85,878.515
2019-01-05 07:20:00,0.205,11.765347480773926,2.217,15.92,62.23,878.5981
2019-01-05 07:30:00,14.39,16.941043853759766,9.08,15.61,61.96,878.8353
2019-01-05 07:40:00,132.2,23.53911590576172,19.15,15.67,61.79,879.0925
2019-01-05 07:50:00,229.4,30.866579055786133,28.0,16.03,61.04,879.0651
2019-01-05 08:00:00,307.8,58.496585845947266,35.57,16.2,61.07,879.17
2019-01-05 08:10:00,376.6,77.8592529296875,42.56,16.43,59.84,879.2214
2019-01-05 08:20:00,432.9,102.0533218383789,47.94,16.9,59.06,879.4785
2019-01-05 08:30:00,411.4,131.62734985351562,50.48,17.55,56.16,879.5868
2019-01-05 08:40:00,440.4,165.9789581298828,56.74,18.35,53.09,879.7156
2019-01-05 08:50:00,566.1,203.89434814453125,64.72,19.46,47.57,879.8044
2019-01-05 09:00:00,597.3,250.59107971191406,68.58,20.8,45.83,879.7889
2019-01-05 09:10:00,632.1,288.595947265625,71.73,21.3,42.49,879.8693
2019-01-05 09:20:00,634.8,328.14483642578125,73.75,22.66,41.92,880.1325
2019-01-05 09:30:00,676.2,366.4783935546875,78.39,21.99,43.69,880.0966
2019-01-05 09:40:00,691.9,402.722412109375,82.7,21.9,44.27,880.0386
2019-01-05 09:50:00,705.0,442.5981140136719,86.0,22.19,42.7,880.3116
2019-01-05 10:00:00,715.5,508.25048828125,89.4,22.64,43.14,880.5097
2019-01-05 10:10:00,732.0,536.3973999023438,91.2,22.9,42.19,880.3887
2019-01-05 10:20:00,754.1,564.009521484375,91.7,23.19,40.89,880.3375
2019-01-05 10:30:00,765.2,589.5057373046875,92.6,23.16,41.1,880.2982
2019-01-05 10:40:00,778.6,613.7244262695312,94.4,22.83,40.34,880.3259
2019-01-05 10:50:00,789.0,637.210205078125,97.1,23.46,39.97,880.2328
2019-01-05 11:00:00,799.3,680.9437255859375,99.9,23.65,40.51,880.2818
2019-01-05 11:10:00,795.8,697.8950805664062,103.9,23.86,37.79,880.1068
2019-01-05 11:20:00,796.9,713.424560546875,107.2,24.32,37.38,879.9438
2019-01-05 11:30:00,798.7,726.4263916015625,109.9,25.02,36.53,879.7644
2019-01-05 11:40:00,798.9,739.5093383789062,115.4,24.99,35.06,879.6875
2019-01-05 11:50:00,792.8,750.5020141601562,121.1,25.49,36.08,879.4911
2019-01-05 12:00:00,781.7,750.9832153320312,128.3,24.71,36.18,879.4091
2019-01-05 12:10:00,781.9,759.54248046875,132.6,25.56,32.74,879.0469
2019-01-05 12:20:00,744.8,765.2737426757812,146.6,26.29,33.29,879.101
2019-01-05 12:30:00,676.4,769.5551147460938,152.1,25.97,31.99,879.0697
2019-01-05 12:40:00,721.9,772.8524780273438,152.0,26.27,32.64,878.5821
2019-01-05 12:50:00,754.3,774.8467407226562,151.5,25.99,32.6,878.313
2019-01-05 13:00:00,759.0,772.5870971679688,151.6,26.14,32.5,878.0782
2019-01-05 13:10:00,753.0,774.4182739257812,154.1,26.2,32.57,877.975
2019-01-05 13:20:00,708.1,772.3385620117188,162.1,26.2,32.3,877.6443
2019-01-05 13:30:00,643.2,769.7904052734375,168.7,26.42,31.17,877.5894
2019-01-05 13:40:00,682.4,764.9307250976562,167.5,27.74,29.23,877.309
2019-01-05 13:50:00,684.4,759.4644775390625,163.3,28.41,29.23,877.1418
2019-01-05 14:00:00,682.8,686.232177734375,162.5,27.7,30.69,877.048
2019-01-05 14:10:00,664.9,678.1922607421875,154.9,28.23,29.26,877.1508
2019-01-05 14:20:00,677.9,665.2783203125,151.4,27.65,30.86,876.7007
2019-01-05 14:30:00,714.3,652.3076171875,151.2,27.96,29.4,876.7394
2019-01-05 14:40:00,685.8,636.6431884765625,147.7,28.05,29.06,876.9796
2019-01-05 14:50:00,467.2,619.4542236328125,142.3,27.7,29.57,876.9092
2019-01-05 15:00:00,427.0,574.0387573242188,143.9,27.96,29.74,876.3167
2019-01-05 15:10:00,465.9,557.6748046875,134.9,28.35,29.77,876.231
2019-01-05 15:20:00,648.4,536.6316528320312,139.5,28.71,28.62,876.2573
2019-01-05 15:30:00,629.7,514.7484741210938,133.9,29.48,27.32,876.1337
2019-01-05 15:40:00,620.3,490.2407531738281,127.1,29.74,28.41,876.3217
2019-01-05 15:50:00,606.2,463.0223693847656,119.8,28.55,28.41,876.2551
2019-01-05 16:00:00,578.5,403.4962158203125,114.4,29.44,28.51,876.3671
2019-01-05 16:10:00,533.2,374.3172607421875,109.4,28.4,28.65,876.0697
2019-01-05 16:20:00,499.4,341.1584777832031,104.8,29.49,27.8,875.9334
2019-01-05 16:30:00,466.3,307.5289611816406,100.9,29.2,28.17,876.4328
2019-01-05 16:40:00,404.2,271.3494873046875,97.3,28.46,28.0,876.5153
2019-01-05 16:50:00,382.3,234.8680419921875,96.7,28.54,27.46,876.0627
2019-01-05 17:00:00,351.9,172.1101531982422,86.6,28.73,28.72,876.2217
2019-01-05 17:10:00,289.9,147.60707092285156,68.47,28.16,29.03,876.5575
2019-01-05 17:20:00,218.9,118.45792388916016,60.25,28.36,28.58,876.1246
2019-01-05 17:30:00,135.8,95.41124725341797,46.99,28.75,28.62,875.9844
2019-01-05 17:40:00,99.7,71.66282653808594,31.51,28.46,28.82,876.0776
2019-01-05 17:50:00,68.41,55.44490051269531,17.83,28.19,30.36,875.9288
2019-01-05 18:00:00,54.31,17.50813865661621,11.35,27.39,34.21,876.318
2019-01-05 18:10:00,0.0,0,0.0,26.26,33.12,876.0932
2019-01-05 18:20:00,0.0,0,0.0,25.68,35.3,876.2866
2019-01-05 18:30:00,0.0,0,0.0,25.18,37.58,876.4512
2019-01-05 18:40:00,0.0,0,0.0,24.26,42.73,876.551
2019-01-05 18:50:00,0.0,0,0.0,23.31,43.17,876.7131
2019-01-05 19:00:00,0.0,0,0.0,23.02,43.27,876.5146
2019-01-05 19:10:00,0.0,0,0.0,22.83,44.13,876.6748
2019-01-05 19:20:00,0.0,0,0.0,22.54,45.97,876.835
2019-01-05 19:30:00,0.0,0,0.0,22.24,46.24,877.1412
2019-01-05 19:40:00,0.0,0,0.0,22.12,46.79,877.432
2019-01-05 19:50:00,0.0,0,0.0,21.9,46.45,877.6531
2019-01-05 20:00:00,0.0,0,0.0,21.75,47.88,877.8168
2019-01-05 20:10:00,0.0,0,0.0,21.39,49.62,877.4891
2019-01-05 20:20:00,0.0,0,0.0,21.14,48.8,877.7197
2019-01-05 20:30:00,0.0,0,0.0,21.35,48.46,878.0779
2019-01-05 20:40:00,0.0,0,0.0,21.35,47.71,877.817
2019-01-05 20:50:00,0.0,0,0.0,21.55,48.36,878.0378
2019-01-05 21:00:00,0.0,0,0.0,21.22,49.82,878.0634
2019-01-05 21:10:00,0.0,0,0.0,20.6,52.0,878.3484
2019-01-05 21:20:00,0.0,0,0.0,20.43,50.4,878.3555
2019-01-05 21:30:00,0.0,0,0.0,21.03,51.87,878.3005
2019-01-05 21:40:00,0.0,0,0.0,20.33,52.72,878.5038
2019-01-05 21:50:00,0.0,0,0.0,20.3,51.15,878.3066
2019-01-05 22:00:00,0.0,0,0.0,20.43,50.91,878.0303
2019-01-05 22:10:00,0.0,0,0.0,20.71,48.83,878.1923
2019-01-05 22:20:00,0.0,0,0.0,20.81,49.41,878.1276
2019-01-05 22:30:00,0.0,0,0.0,20.65,49.21,878.0958
2019-01-05 22:40:00,0.0,0,0.0,20.61,49.86,878.4792
2019-01-05 22:50:00,0.0,0,0.0,20.45,50.03,878.3973
2019-01-05 23:00:00,0.0,0,0.0,20.47,49.92,878.365
2019-01-05 23:10:00,0.0,0,0.0,20.37,50.67,878.4385
2019-01-05 23:20:00,0.0,0,0.0,20.21,50.64,878.0211
2019-01-05 23:30:00,0.0,0,0.0,19.92,52.1,878.3486
2019-01-05 23:40:00,0.0,0,0.0,19.73,51.49,878.3478
2019-01-05 23:50:00,0.0,0,0.0,19.69,53.37,878.39
2019-01-06 00:00:00,0.0,0,0.0,19.66,52.17,878.4788
2019-01-06 00:10:00,0.0,0,0.0,19.81,51.18,878.1193
2019-01-06 00:20:00,0.0,0,0.0,19.49,54.05,878.3567
2019-01-06 00:30:00,0.0,0,0.0,19.28,53.23,878.3819
2019-01-06 00:40:00,0.0,0,0.0,19.21,54.35,878.3567
2019-01-06 00:50:00,0.0,0,0.0,18.74,56.26,878.504
2019-01-06 01:00:00,0.0,0,0.0,19.03,52.99,878.5119
2019-01-06 01:10:00,0.0,0,0.0,19.37,54.25,878.5284
2019-01-06 01:20:00,0.0,0,0.0,19.05,54.32,878.4788
2019-01-06 01:30:00,0.0,0,0.0,18.4,57.52,878.4711
2019-01-06 01:40:00,0.0,0,0.0,18.96,51.01,878.4385
